1594	0	a	methysergide physostigmine clonidine including drugs reduced movements dyskinetic
1595	0	a	methysergide physostigmine clonidine including drugs reduced at cost of return of symptomatology parkinsonian
1596	0	a	5-MDOT methysergide physostigmine clonidine including drugs reduced movements dyskinetic
1597	0	a	5-MDOT methysergide physostigmine clonidine including drugs reduced at cost of return of symptomatology parkinsonian
1598	0	a	propranolol 5-MDOT methysergide physostigmine clonidine including drugs reduced movements dyskinetic
1599	0	a	propranolol 5-MDOT methysergide physostigmine clonidine including drugs reduced at cost of return of symptomatology parkinsonian
1600	0	a	MK-801 , drugs reduced movements dyskinetic
1601	0	a	MK-801 , drugs reduced at cost of return of symptomatology parkinsonian
1602	0	a	yohimbine reduced movements dyskinetic
1603	0	a	meperidine yohimbine reduced movements dyskinetic
1604	0	a	Baclofen was against form dystonic
1605	0	a	Baclofen was against form of dyskinesia
1606	0	a	Atropine converted movements dystonic
1607	0	a	Atropine converted into chorea
1608	1	a	cyclophosphamide cystitis
1609	1	a	CYP)-induced cyclophosphamide cystitis
1610	1	a	cyclophosphamide cystitis
1611	1	a	CYP)-induced cyclophosphamide cystitis
1612	1	a	CYP induced cystitis
1613	0	a	CYP with observed increased in mice with inflammation
1614	1	a	warfarin associated hemorrhage
1615	1	a	warfarin related bleeding
1616	0	a	acid given to patients epileptic
1617	0	a	VPA acid given to patients epileptic
1618	1	a	Ammonia was in patients complained of drowsiness
1619	1	a	NH3 Ammonia was in patients complained of drowsiness
1620	1	a	VPA levels were was in patients complained of drowsiness
1621	0	a	doxorubicin based chemotherapy of cycle following fibrillation form lymphoma
1622	0	a	doxorubicin based chemotherapy of cycle following fibrillation form lymphoma dystrophy
1623	0	a	doxorubicin based chemotherapy of cycle following fibrillation form of dystrophy
1624	1	a	doxorubicin based chemotherapy of cycle following fibrillation
1625	0	a	verapamil with therapy during developed patients with disease
1626	1	a	verapamil with therapy during developed failure
1627	1	a	verapamil with therapy during developed failure hypotension
1628	1	a	verapamil with therapy during developed failure hypotension bradycardia
1629	0	a	drugs blocking developed patients with disease
1630	1	a	drugs blocking developed failure
1631	1	a	drugs blocking developed failure hypotension
1632	1	a	drugs blocking developed failure hypotension bradycardia
1633	1	a	cyclophosphamide therapy to secondary myocarditis
1634	1	a	cyclophosphamide therapy of complication is myocarditis
1635	1	a	cyclophosphamide therapy to secondary myocarditis
1636	1	a	cyclophosphamide therapy of complication is myocarditis
1637	1	a	ate sodium powders of amounts consumed patients in reported case of hypercalcaemia
1638	1	a	ate sodium powders of amounts consumed patients in reported case two of nephrolithiasis
1639	1	a	bicarbonate powders of amounts consumed patients in reported case of hypercalcaemia
1640	1	a	bicarbonate powders of amounts consumed patients in reported case two of nephrolithiasis
1641	1	a	C increase risk disease
1642	1	a	C intake between relation examine from disease
1643	1	a	C intake between relation studied from disease
1644	1	a	C intake of quintiles across 1.0 were After adjustment for factors disease
1645	1	a	C intake of quintiles across 1.0 were After adjustment for factors type duration intakes carotene risks of mortality disease
1646	1	a	C intake was unrelated to mortality from disease
1647	1	a	C intake associated with risk of mortality disease
1648	0	a	C increase risk in women with diabetes
1649	0	a	C of intake in persons diabetic
1650	0	a	C intake between relation studied disease stroke in women reported being diabetic
1651	0	a	C intake of quintiles across 1.0 were After adjustment for factors type of medication diabetes
1652	0	a	C intake of quintiles across 1.0 were After adjustment for factors type duration of diabetes
1653	0	a	C intake associated with risk with diabetes
1654	0	a	C of intake promote atherosclerosis
1655	0	a	C intake between relation studied disease
1656	0	a	C intake between relation studied disease stroke
1657	0	a	folate E of intakes duration type factors disease
1658	0	a	folate E of intakes carotene risks of mortality disease
1659	0	a	folate E of intakes duration type of medication diabetes
1660	0	a	folate E of intakes duration of diabetes
1661	0	a	E of intakes duration type factors disease
1662	0	a	E of intakes carotene risks of mortality disease
1663	0	a	E of intakes duration type of medication diabetes
1664	0	a	E of intakes duration of diabetes
1665	0	a	carotene intakes duration type factors disease
1666	0	a	carotene risks of mortality disease
1667	0	a	carotene intakes duration type of medication diabetes
1668	0	a	carotene intakes duration of diabetes
1669	0	a	angiotensin converting inhibitor therapy during function
1670	0	a	angiotensin converting enzyme inhibitor therapy reduces cause function
1671	0	a	angiotensin converting therapy prescribed CHF with patients in reduction in function
1672	0	a	angiotensin converting inhibitor therapy during function in patients with failure
1673	0	a	angiotensin converting enzyme inhibitor therapy reduces in patients with failure
1674	0	a	angiotensin converting enzyme inhibitor therapy reduces in patients with failure CHF
1675	0	a	angiotensin converting therapy prescribed CHF
1676	0	a	angiotensin converting inhibitor therapy during function of Predictors results from studies of dysfunction
1677	0	a	enalapril of trial Dysfunction
1678	0	a	enalapril of trial for treatment of CHF
1679	0	a	Enalapril use caused increase in risk of function in patients with CHF
1680	0	a	enalapril group in reduced associated with risk of impairment with CHF
1681	0	a	creatinine in rise as defined function
1682	0	a	diuretic antiplatelet of use diabetes hypertension
1683	0	a	diuretic antiplatelet of use diabetes
1684	0	a	diuretic therapy age in associated diabetes
1685	1	a	enalapril to assigned Patients had likelihood of function
1686	1	a	enalapril placebo groups in associated with function
1687	1	a	enalapril group in so associated with risk of developing function
1688	1	a	enalapril group in so associated with risk of developing function
1689	1	a	enalapril with interval associated with risk of developing function
1690	1	a	enalapril group in function
1691	1	a	Enalapril use caused increase in risk of function
1692	1	a	enalapril group in reduced associated with risk of impairment
1693	0	a	enalapril placebo groups in associated diabetes
1694	0	a	enalapril had effect compared with placebo in patients with diabetes
1695	0	a	enalapril group in reduced associated Diabetes
1696	1	a	diuretic therapy age in associated with function
1697	1	a	Diuretic therapy associated with risk of function
1698	1	a	melatonin on narcosis
1699	1	a	Melatonin affects is influence narcosis
1700	1	a	Melatonin treatment affected in narcosis
1701	1	a	melatonin of dose caused produced reduction of duration of narcosis
1702	1	a	Melatonin influenced duration latency of narcosis
1703	1	a	melatonin on narcosis
1704	0	a	barbiturate induced narcosis
1705	0	a	barbiturate narcosis
1706	0	a	barbiturate narcosis
1707	0	a	barbiturate mechanism for specific be seems action of melatonin on narcosis
1708	1	a	ketamine- induced narcosis
1709	1	a	diazepam induced narcosis
1710	0	a	iodide drops of instillation from resulting toxicity
1711	1	a	iodide ophthalmic drops of use from developed presented with weakness
1712	0	a	iodide ophthalmic drops of use from developed presented given diagnosis of gravis
1713	1	a	Valproate induced chorea
1714	1	a	valproate therapy of initiation after found following presentation with encephalopathy chorea
1715	1	a	Valproate induced chorea encephalopathy
1716	1	a	valproate therapy of initiation after found following presentation with encephalopathy
1717	0	a	Valproate induced chorea in hyperglycinemia
1718	0	a	valproate therapy of initiation after found have hyperglycinemia
1719	0	a	glycine system in defect leads metabolism of disorder is hyperglycinemia
1720	0	a	glycine of accumulation to leads metabolism of disorder is hyperglycinemia
1721	0	a	glycine system in defect leads metabolism
1722	0	a	glycine of accumulation to leads metabolism
1723	0	a	valproate therapy of initiation after found patient with delay
1724	0	a	valproate therapy of initiation after found patient with delay retardation
1725	0	a	anthracycline derivative of effects on heart cardiomyopathy
1726	0	a	SM-5887 derivative of effects on heart cardiomyopathy
1727	0	a	SM-5887 administration show sacrificed animals while demonstrated changes decrease of pressure cardiomyopathy
1728	0	a	SM-5887 cardiomyopathy
1729	0	a	SM-5887 treatment progress grade of cardiomyopathy
1730	1	a	doxorubicin induced cardiomyopathy
1731	1	a	doxorubicin of courses received Animals demonstrated changes decrease of pressure cardiomyopathy
1732	1	a	doxorubicin of courses by dogs in induced examine effect of cardiomyopathy
1733	0	a	SM-5887 of potential cardiotoxic
1734	0	a	SM-5887 of potential effect on cardiotoxicity
1735	0	a	SM-5887 of effect potential cardiotoxic
1736	0	a	SM-5887 of effect on cardiotoxicity
1737	0	a	SM-5887 cardiomyopathy of effect cardiotoxic
1738	0	a	SM-5887 have potential of cardiotoxicity
1739	0	a	SM-5887 have potential of cardiotoxicity effect on cardiotoxicity
1740	0	a	doxorubicin by induced effect potential cardiotoxic
1741	0	a	doxorubicin by induced effect on cardiotoxicity
1742	0	a	doxorubicin of courses by dogs in induced examine effect cardiotoxic
1743	0	a	doxorubicin treatment by enhanced changes cardiotoxic
1744	0	a	doxorubicin induced cardiotoxicity on effect cardiotoxicity
1745	0	a	doxorubicin induced cardiotoxicity
1746	1	a	Cocaine induced seizures
1747	0	a	amiodarone therapy of toxicity
1748	0	a	amiodarone is causes toxicity
1749	0	a	amiodarone therapy of toxicity efficacy for tachycardia
1750	0	a	Amiodarone administered to patients tachycardia
1751	0	a	Amiodarone administered to patients tachycardia VT
1752	0	a	amiodarone with treatment continued had recurrence of VT
1753	0	a	amiodarone continuing by managed had recurrence of VT
1754	0	a	amiodarone is effective in treatment of VT
1755	0	a	amiodarone with managed % of patients with VT
1756	0	a	amiodarone therapy of toxicity efficacy for tachycardia fibrillation
1757	0	a	amiodarone with treatment continued had recurrence of VT fibrillation
1758	0	a	amiodarone with treatment continued had recurrence of VT fibrillation VF
1759	0	a	amiodarone is effective in treatment of VT refractory VF
1760	0	a	amiodarone with managed % of patients with VT VF
1761	0	a	Amiodarone administered to patients tachycardia arrest
1762	1	a	propofol with sedation during Assessment of onset of amnesia
1763	0	a	Ethopropazine in parkinsonism
1764	0	a	ethopropazine In compared to benztropine in treatment of parkinsonism
1765	0	a	Ethopropazine found be effective in controlling symptoms
1766	0	a	benztropine Ethopropazine in parkinsonism
1767	0	a	benztropine in treatment of parkinsonism
1768	0	a	benztropine Ethopropazine found be effective in controlling symptoms
1769	0	a	benztropine is drug in treatment of symptoms
1770	0	a	ethopropazine In compared enanthate in outpatients schizophrenic
1771	0	a	benztropine to compared enanthate in outpatients schizophrenic
1772	1	a	enanthate compared to benztropine in treatment of parkinsonism
1773	0	a	enanthate in outpatients schizophrenic
1774	0	a	procyclidine as efficacious were found be effective in controlling symptoms
1775	1	a	benztropine treated patients had increase in dyskinesia
1776	1	a	benztropine treated patients had compared anxiety
1777	1	a	benztropine treated patients had compared anxiety depression
1778	0	a	procyclindine treatment during condition to compared had increase in dyskinesia
1779	0	a	procyclindine treatment during condition to compared anxiety
1780	0	a	procyclindine treatment during condition to compared anxiety depression
1781	0	a	ethopropazine treated patients than anxiety compared had increase in dyskinesia
1782	0	a	ethopropazine treated patients than anxiety
1783	0	a	ethopropazine treated patients than anxiety depression
1784	1	a	Dexamethasone induced hypertension
1785	1	a	dexamethasone treated eyes
1786	1	a	Dexamethasone treatment led to generation of hypertension
1787	1	a	dexamethasone treated eyes of % in led to generation of hypertension
1788	0	a	Steroid treatment resulted in changes in meshwork similar to those reported for glaucoma
1789	0	a	Steroid treatment resulted in changes in meshwork similar to those reported for glaucoma glaucoma
1790	0	a	diatrizoate from fibrillation
1791	0	a	% compared toxicity
1792	0	a	% compared toxicity
