1296	1	a	acetaminophen induced ALF=0/35
1297	1	a	acetaminophen induced ALF
1298	1	a	acetaminophen induced ALF groups ALF
1299	1	a	acetaminophen induced ALF groups ALF
1300	1	a	acetaminophen induced ALF
1301	1	a	acetaminophen induced patients ALF
1302	1	a	acetaminophen induced ALF
1303	1	a	acetaminophen induced ALF for transplanted patients for outcomes were comparable to those transplanted for ALF
1304	1	a	acetaminophen induced ALF for transplanted those to comparable were outcomes for patients transplanted for ALF
1305	1	a	acetaminophen induced ALF
1306	1	a	Acetaminophen induced hepatotoxicity
1307	0	a	acetaminophen induced ALF with undergoing for ALF LT for disease
1308	0	a	acetaminophen induced ALF with undergoing for ALF LT CLD
1309	0	a	acetaminophen induced ALF LT for disease
1310	0	a	acetaminophen induced ALF LT CLD
1311	0	a	acetaminophen induced patients had before ALF=0/35 CLD=2/34
1312	0	a	acetaminophen induced ALF=0/35 CLD=2/34
1313	0	a	acetaminophen induced ALF groups between failure were CLD
1314	0	a	acetaminophen induced ALF groups between failure were CLD
1315	0	a	acetaminophen induced ALF for transplanted patients for outcomes were comparable to those transplanted electively for CLD
1316	0	a	acetaminophen induced ALF for transplanted electively for CLD
1317	0	a	Cocaine induced hyperactivity
1318	0	a	Cocaine induced hyperactivity influenced than hyperactivity
1319	0	a	cocaine hyperactivity
1320	0	a	cocaine induced hyperactivity in active were those than doses at decreased hyperactivity
1321	0	a	cocaine induced hyperactivity
1322	0	a	cocaine- and amphetamine induced activity reduce adenosine indicate influenced hyperactivity
1323	0	a	cocaine- and amphetamine induced activity reduce adenosine indicate influenced by agonists than hyperactivity
1324	0	a	cocaine induced hyperactivity
1325	0	a	cocaine induced hyperactivity influenced by agonists than hyperactivity
1326	0	a	adenosine agonists by influenced hyperactivity
1327	0	a	adenosine agonists by influenced than hyperactivity
1328	0	a	adenosine agonists antagonists on hyperactivity
1329	0	a	adenosine agonists decreased hyperactivity
1330	0	a	adenosine agonists decreased at doses than those were active in hyperactivity
1331	0	a	adenosine indicate influenced hyperactivity
1332	0	a	adenosine indicate influenced by agonists than hyperactivity
1333	0	a	adenosine agonists by influenced hyperactivity
1334	0	a	adenosine agonists than hyperactivity
1335	0	a	amphetamine induced hyperactivity than influenced hyperactivity
1336	0	a	amphetamine induced hyperactivity
1337	0	a	amphetamine induced hyperactivity
1338	0	a	amphetamine induced hyperactivity
1339	0	a	amphetamine induced hyperactivity decreased at doses than those were active in hyperactivity
1340	0	a	amphetamine induced activity reduce adenosine indicate influenced hyperactivity
1341	0	a	amphetamine induced activity reduce adenosine indicate influenced by agonists than hyperactivity
1342	0	a	amphetamine induced hyperactivity than agonists by influenced hyperactivity
1343	0	a	amphetamine induced hyperactivity
1344	0	a	adenosine agonists decreased activity
1345	1	a	amino compounds of effect Hyperglycemic
1346	1	a	amino derivatives of amounts of feeding resulted in hyperglycemia
1347	0	a	caproate to related compounds of effect Hyperglycemic
1348	0	a	caproate of derivatives of amounts of feeding resulted in hyperglycemia
1349	0	a	amino derivatives of amounts of feeding resulted glucosuria
1350	0	a	caproate of derivatives of amounts of feeding resulted glucosuria
1351	0	a	glucose tolerance curve hyperglycemia
1352	0	a	glucose tolerance curve hyperglycemia in resulted glucosuria
1353	1	a	bupivacaine determining AD50 concentration caused beating become arrhythmic
1354	1	a	bupivacaine of concentration caused beating become arrhythmic
1355	1	a	bupivacaine arrhythmia
1356	1	a	progesterone HCl exposure of effect determined After determining AD50 concentration caused beating become arrhythmic
1357	0	a	HCl exposure of effect determined After determining AD50 concentration caused beating become arrhythmic
1358	1	a	Trimethoprim induced anemia
1359	1	a	disulfiram by induced hepatitis
1360	1	a	disulfiram with treated woman in observed damage
1361	0	a	amisulpride overdose
1362	1	a	amisulpride overdose of cases cause for syndrome
1363	0	a	amisulpride of g poisoning
1364	0	a	gluconate of administration to respond appeared prolongation
1365	0	a	MIP synthase inhibition replicate augment effects in model seizures
1366	0	a	lithium of effects in model seizures
1367	0	a	inositol model seizures
1368	1	a	pilocarpine induced seizures
1369	1	a	caffeine doses at scored characteristics righting ability induction seizure
1370	0	a	alkylxanthines of testing toxicity
1371	0	a	methoxamine of Effect on pressure in women with incontinence
1372	0	a	methoxamine of doses administered with incontinence
1373	1	a	Methoxamine evoked caused rise in pressure
1374	1	a	methotrexate following Paraplegia
1375	1	a	methotrexate of instillation following developed paraplegia
1376	0	a	methothexate concentration leakage leukemia
1377	0	a	methotrexate doses to concentration leakage leukemia
1378	0	a	methotrexate preparations in presence concentration leakage leukemia
1379	0	a	methotrexate diluents of use presence concentration leakage leukemia
1380	0	a	methotrexate of doses employing in presence of leukemia
1381	0	a	methothexate concentration presence of preservatives neurotoxic
1382	0	a	methotrexate doses to concentration presence of preservatives neurotoxic
1383	0	a	methotrexate preparations in presence of preservatives neurotoxic
1384	0	a	methotrexate diluents of use presence of preservatives neurotoxic
1385	0	a	methotrexate of doses employing by reduced incidence of neurotoxicity
1386	0	a	methotrexate levels of monitoring be predictive of development of neurotoxicity
1387	0	a	methotrexate contaminants deficiency
1388	0	a	methotrexate toxicity of pathogenesis in irradiation deficiency
1389	0	a	methotrexate contaminants deficiency irradiation in pathogenesis of toxicity
1390	0	a	methotrexate toxicity
1391	1	a	sirolimus of role anemia
1392	1	a	Sirolimus implicated as playing in anemia
1393	1	a	rapamycin inhibitor of target Sirolimus implicated as playing in anemia
1394	1	a	sirolimus with associated anemia
1395	1	a	droperidol due case of anxiety
1396	1	a	droperidol induced disturbance
1397	0	a	thalidomide of study in cancer
1398	0	a	androgen independent cancer
1399	0	a	androgen independent cancer
1400	0	a	thalidomide of effects assessed in trials in patients with malignancies
1401	1	a	thalidomide on months completed men In found evidence of neuropathy
1402	1	a	thalidomide be maintained for development of neuropathy
1403	0	a	epinephrine lipid with Resuscitation in toxicity
1404	0	a	levobupivacaine induced toxicity
1405	0	a	epinephrine emulsion of regimens are determined in cases of toxicity
1406	1	a	levobupivacaine received occurred collapse
1407	0	a	CCK-8 alleviated amnesia
1408	1	a	morphine induced amnesia
1409	1	a	morphine treated animals in decreases reversed alleviated amnesia
1410	0	a	CCK-8 attenuates suggest function on impairment
1411	0	a	CCK-8 of function on impairment
1412	0	a	morphine of effect attenuates suggest function on impairment
1413	0	a	morphine induced impairment
1414	1	a	tropicamide with dilation
1415	1	a	tropicamide performed before after dilation
1416	0	a	CO2 of pulses of means by applied pain
1417	0	a	CO2 stimuli to response in obtained CSSEPs as correlates of pain
1418	1	a	ibuprofen of administration followed by decrease in pain
1419	1	a	ibuprofen of effect indicating increase in correlates of pain
1420	1	a	ibuprofen of effect on interaction between stimuli pain
1421	0	a	galantamine of trial in disorder
1422	0	a	galantamine of use in treatment of interfering with autism
1423	0	a	galantamine of trial in participated children with autism
1424	0	a	galantamine was appeared be beneficial for treatment of interfering behaviors in children with autism
1425	1	a	galantamine was with effects apart from headaches
1426	0	a	galantamine was appeared be beneficial for treatment of aggression
1427	0	a	galantamine was appeared be beneficial for treatment of aggression dyscontrol
1428	0	a	galantamine was appeared be beneficial for treatment of aggression dyscontrol inattention
1429	0	a	Bortezomib as therapy in patients with myeloma
1430	0	a	Bortezomib is therapy for myeloma
1431	0	a	Bortezomib is therapy for myeloma MM
1432	0	a	bort)-dexamethasone dex Bortezomib is therapy for myeloma
1433	0	a	bort)-dexamethasone dex Bortezomib is therapy for myeloma MM
1434	0	a	bort of combination investigated 11 dex mg on day day as treatment in patients with MM
1435	0	a	bort after day as treatment in patients with MM
1436	0	a	Bort dex was treatment for patients MM
1437	0	a	dexamethasone Bortezomib as therapy in patients with myeloma
1438	0	a	bort)-dexamethasone dex Bortezomib is therapy for myeloma
1439	0	a	bort)-dexamethasone dex Bortezomib is therapy for myeloma MM
1440	0	a	dex Bortezomib is therapy for myeloma
1441	0	a	dex Bortezomib is therapy for myeloma MM
1442	0	a	dex mg on day day as treatment in patients with MM
1443	0	a	dex was treatment for patients MM
1444	0	a	doxorubicin cardiomyopathy disease cardiomyopathy cardiomyopathy
1445	0	a	doxorubicin cardiomyopathy disease cardiomyopathy cardiomyopathy disease
1446	0	a	doxorubicin cardiomyopathy disease cardiomyopathy
1447	0	a	doxorubicin cardiomyopathy disease
1448	1	a	doxorubicin cardiomyopathy
1449	0	a	ganciclovir with treated infections
1450	1	a	methotrexate therapy after failure
1451	1	a	MTX therapy after case of failure
1452	1	a	MTX therapy caused failure
1453	0	a	methotrexate is treatment for lymphoma
1454	0	a	MTX methotrexate is treatment for lymphoma
1455	0	a	methotrexate is cause toxicity
1456	0	a	MTX methotrexate is cause toxicity
1457	0	a	methotrexate is cause toxicity
1458	0	a	MTX methotrexate is cause toxicity
1459	0	a	MTX therapy after case report was boy received for atresia
1460	0	a	dronedarone of effects with infarction
1461	0	a	dronedarone of effects compared with those at during stimulation in dogs with infarction
1462	0	a	amiodarone dronedarone of effects with infarction
1463	0	a	amiodarone to related compound dronedarone of effects compared with those at during stimulation in dogs with infarction
1464	0	a	amiodarone of those at during stimulation in dogs with infarction
1465	0	a	dronedarone reduced tachycardia
1466	0	a	dronedarone reduced decreased tachycardia
1467	0	a	amiodarone dronedarone reduced tachycardia
1468	0	a	amiodarone dronedarone reduced decreased tachycardia
1469	1	a	isoproterenol induced tachycardia decreased reduced tachycardia
1470	1	a	isoproterenol induced tachycardia
1471	0	a	dronedarone be suitable for treatment of arrhythmias
1472	1	a	isoproterenol induced hypertrophy
1473	1	a	Iso treatment by induced hypertrophy
1474	0	a	ondansetron following depression
1475	0	a	ondansetron prophylaxis used anaesthetic after woman with history of nausea vomiting
1476	0	a	serotonin antagonist of use to related developed disorder
1477	0	a	propofol infusion with Anaesthesia provided course free nausea
1478	0	a	propofol infusion with Anaesthesia provided without exacerbation of disorder
1479	0	a	serotonin antagonists of infusion with Anaesthesia provided course free nausea
1480	0	a	serotonin antagonists of infusion with Anaesthesia provided without exacerbation of disorder
1481	0	a	fluorescein angiography following Convulsion
1482	1	a	fluorescein injection followed seizures
1483	1	a	Ethambutol neuropathy
1484	1	a	ethambutol neuropathy
1485	1	a	ethambutol with treated after developed neuropathy
1486	1	a	ethambutol therapy starting after had neuropathy
1487	1	a	ethambutol therapy with patients in considered recognition of neuropathy
1488	0	a	ethambutol with treated for tuberculosis of node
1489	0	a	ethambutol with treated for tuberculosis of node
1490	0	a	carboplatin of study doxorubicin in patients with carcinoma of cervix
1491	0	a	carboplatin of combination administered to patients with carcinoma
1492	0	a	carboplatin of study doxorubicin in patients with carcinoma of cervix
1493	0	a	carboplatin of combination of activity tested in study of patients with carcinoma
1494	0	a	carboplatin of combination administered to patients with carcinoma
1495	0	a	carboplatin of combination has in patients with carcinoma
1496	0	a	doxorubicin in patients with carcinoma of cervix
1497	0	a	doxorubicin carboplatin of combination administered to patients with carcinoma
1498	0	a	Doxil doxorubicin carboplatin of combination administered to patients with carcinoma
1499	0	a	doxorubicin in patients with carcinoma of cervix
