1433	0	a	thiazide diuretics with treated likely were required had Patients developed insufficiency
1434	0	a	pyridoxine dependent disorder
1435	1	a	isoniazid by unmasked disorder
1436	1	a	isoniazid of administration after had deterioration
1437	1	a	isoniazid of administration after had with hyperkinesis
1438	0	a	isoniazid of administration after had with hyperkinesis irritability
1439	0	a	isoniazid of administration after had with hyperkinesis irritability difficulties
1440	0	a	pyridoxine of withdrawal associated with return of hyperkinesis
1441	1	a	docetaxel of combination with frequency of thromboembolism
1442	1	a	docetaxel with treated cancer with patients in evaluate frequency of thromboembolism
1443	1	a	docetaxel with treated cancer with patients in evaluate VTE
1444	1	a	docetaxel received patients of None developed VTE
1445	1	a	docetaxel received patients of None developed developed VTE
1446	1	a	docetaxel received 9 thalidomide developed developed VTE
1447	1	a	docetaxel received 9 thalidomide developed VTE
1448	1	a	docetaxel addition increases frequency of VTE
1449	0	a	docetaxel of combination in patients with cancer
1450	0	a	docetaxel with treated cancer
1451	0	a	docetaxel in treatment of cancer
1452	1	a	thalidomide docetaxel of combination with frequency of thromboembolism
1453	1	a	thalidomide with combination in treated cancer with patients in evaluate frequency of thromboembolism
1454	1	a	thalidomide with combination in treated cancer with patients in evaluate VTE
1455	1	a	thalidomide developed developed VTE
1456	1	a	thalidomide developed VTE
1457	1	a	thalidomide of addition increases frequency of VTE
1458	0	a	thalidomide docetaxel of combination in patients with cancer
1459	0	a	thalidomide with combination in treated cancer
1460	0	a	thalidomide of addition docetaxel in treatment of cancer
1461	0	a	nimodipine of Effect after stroke
1462	0	a	Nimodipine Trial Stroke
1463	0	a	Nimodipine Trial found correlation between reduction outcome in stroke
1464	0	a	nimodipine induced reduction between correlation found Trial Stroke
1465	0	a	nimodipine induced reduction outcome in stroke
1466	0	a	nimodipine of administration after stroke
1467	1	a	Nimodipine Trial found correlation between reduction in pressure
1468	1	a	nimodipine induced reduction in pressure
1469	1	a	Nimodipine treatment resulted in reduction in BP
1470	1	a	Verapamil induced neurotoxicity
1471	1	a	verapamil with treatment after patients with signs of neurotoxicity
1472	1	a	carbamazepine neurotoxicity
1473	1	a	carbamazepine neurotoxicity
1474	0	a	calcium blocker of discontinuation after recovery showed patients with signs of neurotoxicity
1475	0	a	FK506 nephropathy nephropathy
1476	0	a	FK506 nephropathy
1477	0	a	FK506 nephropathy
1478	0	a	FK506 nephropathy
1479	0	a	FK506 nephropathy
1480	0	a	FK506 group nephropathy
1481	0	a	FK506 group in patients of levels were higher than those in group FK506-nephropathy
1482	0	a	FK506-nephropathy group in those than higher were levels of patients in group nephropathy
1483	0	a	FK506-nephropathy
1484	0	a	FK506 nephropathy
1485	0	a	FK506 nephropathy consists demonstrates suggests is nephropathy
1486	0	a	FK506 nephropathy is suggests demonstrates consists nephropathy
1487	0	a	FK506 nephropathy
1488	1	a	FK506 nephropathy consisted of vacuolization arteriolopathy biopsies glomerulosclerosis
1489	0	a	FK506 nephropathy consisted of vacuolization arteriolopathy biopsies glomerulosclerosis form of fibrosis
1490	0	a	creatinine levels of patients in group nephropathy
1491	0	a	creatinine levels were higher than those in group FK506-nephropathy
1492	1	a	epinephrine of bolus injected provoked crisis hypertensive
1493	0	a	timolol 0.5%/12h with treated patients glaucomatous
1494	1	a	timolol 0.5%/12h with treated suffering from depression
1495	1	a	timolol treatment under patients presented values depression
1496	1	a	timolol than inducer depression
1497	0	a	betaxolol be less of inducer depression
1498	0	a	warfarin reduces risk of stroke
1499	0	a	warfarin is aspirin in preventing strokes
1500	0	a	aspirin reduces reduces risk of stroke
1501	0	a	aspirin in preventing strokes
1502	0	a	Ximelagatran found be in prevention of events
1503	1	a	Ximelagatran found withdrawn because tests function
1504	0	a	K drugs as efficient be in prevention of events
1505	0	a	K drugs as efficient be found withdrawn because tests function
1506	0	a	Clopidogrel Fibrillation
1507	0	a	clopidogrel therapy to superior is demonstrated study Trial Clopidogrel Fibrillation
1508	0	a	Clopidogrel Trial study demonstrated is superior in events
1509	0	a	clopidogrel therapy to superior in events
1510	0	a	Irbesartan with Trial Clopidogrel Fibrillation
1511	0	a	Irbesartan with Trial study demonstrated is superior in events
1512	0	a	warfarin is demonstrated study Trial Clopidogrel Fibrillation
1513	0	a	warfarin is superior in events
1514	0	a	aspirin clopidogrel therapy to superior is demonstrated study Trial Clopidogrel Fibrillation
1515	0	a	aspirin clopidogrel therapy to superior in events
1516	0	a	Idraparinux evaluated in patients with fibrillation
1517	0	a	Angiotensin converting inhibitors hold in fibrillation
1518	0	a	Angiotensin converting inhibitors hold through remodelling
1519	0	a	II inhibitors hold in fibrillation
1520	0	a	II inhibitors hold through remodelling
1521	1	a	metronidazole induced encephalopathy in lesion
1522	1	a	metronidazole induced encephalopathy
1523	1	a	metronidazole induced encephalopathy in lesions
1524	1	a	metronidazole induced encephalopathy
1525	1	a	metronidazole induced encephalopathy
1526	1	a	metronidazole induced encephalopathy for characteristic as considered lesions
1527	1	a	metronidazole induced encephalopathy
1528	1	a	estradiol treatment by used models of cholestasis
1529	1	a	EE estradiol treatment by used models of cholestasis
1530	0	a	estradiol treatment cholestasis
1531	0	a	EE estradiol treatment cholestasis
1532	1	a	Suxamethonium induced apnea
1533	1	a	Suxamethonium causes apnea
1534	1	a	poisons by deactivated patients in apnea
1535	1	a	compound by attempt about information concealed ensued apnea
1536	1	a	Sulfonamides associated with anencephaly
1537	1	a	Nitrofurantoins associated with anophthalmia
1538	1	a	Nitrofurantoins associated with anophthalmia microphthalmos
1539	1	a	Nitrofurantoins associated syndrome
1540	1	a	Nitrofurantoins associated syndrome defects
1541	1	a	Nitrofurantoins associated syndrome defects CI lip
1542	1	a	Nitrofurantoins associated syndrome defects CI lip with palate
1543	0	a	penicillins associated with defects
1544	0	a	erythromycins penicillins associated with defects
1545	0	a	cephalosporins erythromycins penicillins associated with defects
1546	1	a	Sulfonamides associated with defects
1547	1	a	nitrofurantoins Sulfonamides associated with defects
1548	1	a	terfenadine market from withdrawal to led effect is TDP
1549	1	a	terfenadine investigated TDP
1550	1	a	terfenadine clinic in shown TDP
1551	1	a	terodiline terfenadine market from withdrawal to led effect is TDP
1552	1	a	terodiline terfenadine investigated TDP
1553	1	a	terodiline cisapride clinic in shown TDP
1554	1	a	cisapride terodiline terfenadine investigated TDP
1555	1	a	cisapride clinic in shown TDP
1556	0	a	E4031 cisapride terodiline terfenadine investigated TDP
1557	1	a	heparin induced thrombocytopenia with patients in thrombosis
1558	1	a	heparin induced thrombocytopenia assay with thrombosis
1559	1	a	heparin concentration of characteristics utilizes correlate density of thrombocytopenia assay with thrombosis
1560	1	a	heparin induced thrombocytopenia
1561	1	a	heparin induced thrombocytopenia
1562	1	a	heparin induced thrombocytopenia assay HIT
1563	1	a	heparin concentration of characteristics utilizes correlate density of thrombocytopenia
1564	1	a	heparin concentration of characteristics utilizes correlate density of thrombocytopenia assay HIT
1565	1	a	heparin to exposure after Patients with decrease in count thrombocytopenia
1566	1	a	Triamterene nephrolithiasis
1567	1	a	triamterene nephrolithiasis
1568	1	a	triamterene nephrolithiasis
1569	0	a	dyazide therapy complicating nephrolithiasis
1570	0	a	triamterene therapy of years after reported case of nephrolithiasis
1571	0	a	triamterene nephrolithiasis of case reported after years of therapy for hypertension
1572	0	a	triamterene therapy for hypertension
1573	0	a	hydrochloride is vasodilator used manage vasospasm
1574	0	a	papaverine received for vasospasm
1575	0	a	papaverine used as action manage vasospasm
1576	0	a	papaverine for treatment of vasospasm
1577	0	a	papaverine with cases in described dysfunction
1578	0	a	papaverine from deficits
1579	0	a	Octreotide induced hypoxemia
1580	1	a	Octreotide induced hypoxemia hypertension
1581	1	a	octreotide analogue of administration after developed hypertension
1582	0	a	octreotide analogue of administration after developed enhance resolution of fistula
1583	1	a	sirolimus based immunosuppression to switch after Development of proteinuria
1584	1	a	sirolmus novel lacks reported proteinuria
1585	1	a	Srl sirolmus novel lacks reported proteinuria
1586	1	a	Srl with associated proteinuria
1587	1	a	Srl with associated proteinuria
1588	1	a	Srl to switch after develop proteinuria
1589	1	a	Srl used with therapy patients monitored for proteinuria
1590	0	a	sirolmus novel lacks effects nephrotoxic
1591	0	a	Srl sirolmus novel lacks effects nephrotoxic
1592	0	a	Srl with associated proteinuria reported lacks effects nephrotoxic
1593	0	a	Srl used with therapy dysfunction
1594	0	a	inhibitor reduced development proteinuria
1595	0	a	ACEi ARB therapy patients monitored for proteinuria
1596	0	a	blocker therapy inhibitor reduced development proteinuria
1597	0	a	ARB therapy inhibitor reduced development proteinuria
1598	0	a	ARB therapy patients monitored for proteinuria
1599	0	a	ACEi ARB therapy dysfunction
1600	0	a	ARB therapy dysfunction
1601	1	a	aminonucleoside induced nephropathy
1602	1	a	aminonucleoside nephropathy
1603	1	a	PAN)-induced nephropathy
1604	1	a	PAN nephropathy
1605	0	a	oxygen species implicated in pathogenesis of puromycin aminonucleoside nephropathy
1606	0	a	oxygen species implicated in pathogenesis of puromycin aminonucleoside nephropathy with reducing proteinuria
1607	1	a	aminonucleoside nephropathy with reducing proteinuria
1608	1	a	PAN)-induced nephropathy with reducing proteinuria
1609	1	a	PAN nephropathy in injury
1610	1	a	sirolimus to conversion after Proteinuria
1611	1	a	sirolimus therapy of consequence as reported proteinuria
1612	1	a	SRL conversion after displayed proteinuria
1613	1	a	SRL of use after was proteinuria
1614	0	a	SRL with treated due nephropathy
1615	0	a	SRL with treated due nephropathy CAN
1616	0	a	Acetazolamide induced nephrolithiasis
1617	0	a	acetazolamide of complication is Nephrolithiasis
1618	0	a	Acetazolamide induced nephrolithiasis implications for treatment of disorders
1619	1	a	acetazolamide on patients developed calculi
1620	0	a	isoproterenol on tachycardia
1621	0	a	isoproterenol pretreatment by reduced is tachycardia
1622	0	a	isoproterenol with pretreatment abolish tachycardia
1623	0	a	isoproterenol pretreatment by unaffected was reversed tachycardia
1624	0	a	isoproterenol pretreatment abolished reversed tachycardia
1625	1	a	bromocriptine induced tachycardia
1626	1	a	bromocriptine induced tachycardia
1627	1	a	bromocriptine induced tachycardia
1628	1	a	bromocriptine induced hypotension tachycardia
1629	1	a	Bromocriptine induced hypotension was reversed tachycardia
1630	1	a	bromocriptine induced tachycardia
1631	1	a	bromocriptine of tachycardia
1632	0	a	dopamine D2 activation by mediated i is tachycardia
1633	0	a	dopamine D2 receptors at bradycardia mask predominate appears tachycardia
1634	1	a	Isoproterenol pretreatment caused hypertrophy
1635	1	a	bromocriptine induced hypotension
1636	1	a	Bromocriptine induced hypotension
1637	0	a	Bromocriptine induced hypotension was reversed to bradycardia
1638	0	a	bromocriptine induced tachycardia reversed to bradycardia
1639	0	a	bromocriptine of tachycardia appears predominate mask bradycardia
1640	0	a	isoproterenol pretreatment by unaffected was hypotension
1641	1	a	isoproterenol pretreatment by unaffected was reversed to bradycardia
